Id,Category
0,6
1,20
2,24
3,19
4,19
5,6
6,6
7,26
8,22
9,19
10,19
11,20
12,19
13,19
14,19
15,26
16,19
17,19
18,16
19,19
20,6
21,1
22,20
23,19
24,6
25,20
26,19
27,6
28,19
29,19
30,19
31,19
32,14
33,14
34,14
35,19
36,15
37,19
38,27
39,19
40,19
41,19
42,19
43,11
44,14
45,24
46,20
47,19
48,11
49,6
50,8
51,19
52,26
53,20
54,3
55,19
56,26
57,19
58,26
59,19
60,7
61,19
62,24
63,18
64,20
65,19
66,19
67,22
68,19
69,18
70,20
71,20
72,26
73,24
74,19
75,19
76,3
77,11
78,20
79,22
80,19
81,19
82,5
83,0
84,19
85,26
86,26
87,19
88,26
89,26
90,19
91,25
92,19
93,21
94,19
95,26
96,20
97,10
98,6
99,25
100,19
101,19
102,6
103,19
104,26
105,24
106,6
107,19
108,18
109,19
110,13
111,19
112,19
113,19
114,22
115,13
116,15
117,2
118,19
119,13
120,19
121,6
122,13
123,19
124,24
125,20
126,13
127,19
128,5
129,19
130,26
131,1
132,6
133,20
134,1
135,26
136,15
137,22
138,19
139,26
140,3
141,19
142,6
143,19
144,20
145,19
146,6
147,20
148,19
149,6
150,6
151,26
152,19
153,19
154,26
155,20
156,5
157,24
158,5
159,20
160,19
161,19
162,11
163,2
164,26
165,19
166,1
167,26
168,19
169,1
170,19
171,19
172,6
173,26
174,19
175,19
176,9
177,26
178,20
179,19
180,19
181,13
182,19
183,19
184,6
185,20
186,14
187,3
188,2
189,13
190,6
191,19
192,3
193,3
194,21
195,26
196,20
197,22
198,3
199,19
200,26
201,20
202,19
203,6
204,9
205,8
206,24
207,6
208,19
209,25
210,19
211,9
212,3
213,19
214,5
215,22
216,5
217,5
218,25
219,19
220,3
221,19
222,22
223,6
224,6
225,8
226,19
227,6
228,19
229,19
230,26
231,19
232,20
233,13
234,26
235,19
236,3
237,19
238,8
239,19
240,20
241,19
242,6
243,14
244,13
245,6
246,18
247,19
248,9
249,6
250,15
251,0
252,14
253,14
254,20
255,19
256,19
257,19
258,24
259,26
260,20
261,15
262,26
263,26
264,19
265,19
266,13
267,26
268,26
269,20
270,14
271,26
272,6
273,22
274,20
275,10
276,19
277,14
278,20
279,26
280,1
281,20
282,8
283,20
284,6
285,19
286,22
287,19
288,26
289,6
290,6
291,19
292,19
293,22
294,26
295,20
296,19
297,18
298,19
299,19
300,19
301,13
302,19
303,20
304,9
305,27
306,27
307,20
308,3
309,1
310,19
311,19
312,27
313,0
314,8
315,12
316,19
317,19
318,14
319,19
320,22
321,19
322,19
323,19
324,6
325,19
326,26
327,19
328,19
329,6
330,8
331,19
332,20
333,17
334,22
335,6
336,6
337,19
338,26
339,6
340,13
341,13
342,1
343,12
344,6
345,6
346,19
347,22
348,11
349,20
350,19
351,6
352,20
353,8
354,16
355,19
356,26
357,16
358,19
359,12
360,19
361,19
362,25
363,13
364,10
365,6
366,19
367,20
368,19
369,25
370,19
371,14
372,19
373,22
374,6
375,19
376,19
377,19
378,26
379,15
380,6
381,19
382,26
383,19
384,9
385,8
386,19
387,13
388,20
389,13
390,3
391,6
392,20
393,26
394,19
395,19
396,12
397,19
398,19
399,19
400,6
401,19
402,19
403,13
404,19
405,20
406,20
407,20
408,20
409,11
410,6
411,11
412,19
413,19
414,6
415,19
416,19
417,24
418,19
419,20
420,19
421,6
422,19
423,19
424,19
425,19
426,19
427,19
428,22
429,19
430,19
431,6
432,19
433,3
434,26
435,23
436,25
437,19
438,19
439,22
440,19
441,22
442,19
443,19
444,6
445,26
446,6
447,19
448,20
449,19
450,22
451,24
452,19
453,3
454,19
455,26
456,26
457,26
458,26
459,8
460,6
461,24
462,19
463,19
464,19
465,19
466,19
467,19
468,9
469,20
470,9
471,6
472,24
473,14
474,26
475,6
476,20
477,3
478,25
479,12
480,19
481,18
482,9
483,20
484,19
485,20
486,5
487,5
488,10
489,19
490,19
491,23
492,19
493,19
494,3
495,26
496,7
497,19
498,18
499,25
500,19
501,20
502,19
503,19
504,6
505,6
506,19
507,19
508,27
509,8
510,6
511,16
512,19
513,25
514,21
515,15
516,19
517,20
518,25
519,19
520,19
521,0
522,19
523,18
524,26
525,26
526,20
527,19
528,19
529,11
530,19
531,15
532,26
533,19
534,4
535,25
536,26
537,6
538,6
539,19
540,17
541,12
542,25
543,1
544,6
545,3
546,20
547,13
548,19
549,20
550,13
551,8
552,8
553,19
554,26
555,22
556,19
557,3
558,13
559,5
560,11
561,19
562,19
563,19
564,8
565,26
566,21
567,19
568,6
569,26
570,8
571,27
572,19
573,24
574,19
575,1
576,27
577,20
578,5
579,19
580,4
581,1
582,19
583,19
584,13
585,1
586,19
587,0
588,22
589,19
590,19
591,19
592,19
593,8
594,24
595,27
596,13
597,18
598,19
599,19
600,19
601,19
602,22
603,3
604,11
605,19
606,19
607,8
608,6
609,19
610,5
611,6
612,19
613,20
614,19
615,19
616,26
617,3
618,13
619,2
620,6
621,6
622,20
623,19
624,24
625,19
626,1
627,1
628,3
629,19
630,14
631,20
632,25
633,26
634,19
635,19
636,20
637,26
638,22
639,22
640,19
641,20
642,19
643,3
644,19
645,3
646,6
647,5
648,26
649,3
650,19
651,19
652,19
653,27
654,19
655,19
656,13
657,6
658,19
659,26
660,18
661,14
662,18
663,6
664,6
665,26
666,19
667,20
668,19
669,19
670,20
671,19
672,17
673,6
674,6
675,26
676,11
677,6
678,19
679,18
680,9
681,24
682,22
683,13
684,26
685,24
686,21
687,19
688,19
689,22
690,26
691,19
692,19
693,20
694,19
695,24
696,17
697,0
698,19
699,6
700,19
701,19
702,1
703,10
704,26
705,6
706,19
707,12
708,20
709,19
710,24
711,19
712,19
713,26
714,5
715,24
716,15
717,19
718,8
719,6
720,20
721,19
722,19
723,22
724,19
725,24
726,24
727,19
728,19
729,19
730,19
731,25
732,20
733,19
734,18
735,26
736,19
737,19
738,19
739,0
740,19
741,22
742,9
743,25
744,26
745,19
746,19
747,19
748,6
749,19
750,26
751,19
752,19
753,18
754,22
755,1
756,9
757,19
758,14
759,19
760,6
761,19
762,19
763,19
764,19
765,19
766,6
767,26
768,6
769,26
770,24
771,19
772,13
773,0
774,20
775,6
776,19
777,24
778,19
779,19
780,6
781,19
782,19
783,24
784,19
785,8
786,3
787,19
788,15
789,19
790,26
791,1
792,22
793,12
794,3
795,26
796,19
797,19
798,14
799,19
800,20
801,24
802,3
803,19
804,6
805,19
806,6
807,8
808,19
809,19
810,3
811,19
812,26
813,19
814,3
815,14
816,19
817,13
818,26
819,19
820,5
821,19
822,6
823,19
824,3
825,6
826,26
827,6
828,19
829,19
830,14
831,19
832,20
833,1
834,8
835,19
836,20
837,19
838,19
839,19
840,19
841,19
842,20
843,20
844,5
845,4
846,26
847,19
848,11
849,20
850,19
851,22
852,19
853,20
854,19
855,3
856,26
857,13
858,5
859,26
860,6
861,19
862,6
863,19
864,3
865,22
866,22
867,22
868,19
869,19
870,11
871,20
872,8
873,19
874,6
875,19
876,19
877,19
878,19
879,19
880,11
881,19
882,6
883,6
884,22
885,20
886,14
887,6
888,26
889,19
890,19
891,6
892,19
893,19
894,20
895,6
896,19
897,3
898,9
899,20
900,19
901,11
902,3
903,13
904,11
905,11
906,26
907,17
908,26
909,19
910,22
911,19
912,4
913,6
914,19
915,19
916,15
917,6
918,19
919,19
920,11
921,24
922,20
923,26
924,10
925,19
926,19
927,19
928,15
929,3
930,5
931,19
932,27
933,19
934,26
935,3
936,11
937,22
938,19
939,19
940,19
941,19
942,6
943,6
944,19
945,26
946,20
947,19
948,11
949,20
950,20
951,9
952,26
953,3
954,8
955,19
956,26
957,26
958,19
959,6
960,22
961,11
962,19
963,19
964,20
965,22
966,24
967,19
968,19
969,3
970,22
971,19
972,4
973,19
974,19
975,19
976,19
977,19
978,13
979,26
980,20
981,19
982,1
983,19
984,6
985,19
986,26
987,6
988,20
989,19
990,19
991,14
992,0
993,8
994,20
995,19
996,8
997,19
998,8
999,19
1000,19
1001,24
1002,5
1003,12
1004,6
1005,26
1006,26
1007,19
1008,18
1009,22
1010,26
1011,20
1012,15
1013,24
1014,18
1015,3
1016,26
1017,19
1018,19
1019,6
1020,6
1021,19
1022,19
1023,6
1024,11
1025,19
1026,19
1027,9
1028,19
1029,19
1030,13
1031,20
1032,19
1033,19
1034,20
1035,26
1036,19
1037,11
1038,25
1039,24
1040,19
1041,19
1042,13
1043,19
1044,8
1045,26
1046,3
1047,6
1048,20
1049,25
1050,20
1051,19
1052,6
1053,19
1054,19
1055,22
1056,19
1057,26
1058,1
1059,10
1060,19
1061,19
1062,19
1063,3
1064,6
1065,19
1066,1
1067,19
1068,26
1069,19
1070,19
1071,26
1072,27
1073,19
1074,20
1075,20
1076,22
1077,26
1078,14
1079,6
1080,26
1081,6
1082,6
1083,19
1084,26
1085,19
1086,3
1087,27
1088,5
1089,19
1090,24
1091,20
1092,20
1093,19
1094,20
1095,6
1096,19
1097,3
1098,14
1099,24
1100,19
1101,13
1102,20
1103,6
1104,6
1105,3
1106,18
1107,14
1108,19
